text,original_stars,true_label,raw_output,pred,strict_format_ok
Great Djs that spin everything under the sun. This place makes me feel young and alive which has come to be rare in this city. I can't put my finger on it but something special is happening inside the Barbary. A feeling of culture and unity mixed with cheap drinks and beautiful people. The only cons are every time I go there I feel like I need tattoos and a cooler haircut. Disgusting bathrooms.,4,1,1,1,True
"Unbelievable freshness, flavor, variety of textures in their bahn mi! They are so ridiculously good that we always order extra for the next day and they taste just as good then. The pho is super good but traditional so be prepared for surprise meats. I think it would be hard to find anything on their menu that is not exceptional. Very very favorite bahn mi place.",5,1,1,1,True
"Probably made the bad decision of coming here for lunch. Looking at the reviews here, should have tried it out for breakfast. Anyways, figured I'd let others know not to waste their money ordering any of the lunch sandwiches. I seriously think a place like Panera or Potbellys does a better sandwich.",1,0,0,0,True
Best sushi in SB! They don't take reservations so you may have to wait a bit for a table depending on the day of the week.,5,1,1,1,True
"Best sushi I have ever had, in my life. One of my favorite restaurants. This sushi is what dreams are made of!! The rolls and sauces are so unique and taste amazing. They are on the pricier side compared to your average sushi restaurant, but not by much. We are talking a $1-$3 increase per roll at Sakana. That few dollars is well worth the quality, taste, and experience a million times over. The rolls at Sakana are larger and more full of fish as well, so I get full faster. I cannot rave enough about this place. There's sometimes a long wait, because it is a small restaurant but it is worth it. Try going right at opening (5:00 on weekends) to be sat right away. Also- Merry Go Round Roll. You won't be disappointed.",5,1,1,1,True
"The Barbary, where do I begin?

Since moving to Philly in 2011, I feel I've been to the Barbary my fair share of times. Each time is another memory and something I probably wouldn't have experienced in say...Old City. When you really just want to go out and drink with your friends while listening to good music the Barbary is the place for you. You don't have to get dressed up to go to the Barbary, it's the BARBARY.

 A big part of going there is that you frequently find yourself surrounded by a mixture of people ranging from a hipster in an ironic Cosby sweater to what appears to be a nouveau-goth girl reminiscent of an extra from the movie The Craft. They have tons of different themed nights most notably Tigerbeats (indie) and Makeout Club/Through Being Cool (pop-punk) along with a plethora of other special nights. It's a fun place to go every once in awhile and sing your heart out, plus it's in walking distance of the Barcade and other fun places to explore. It's kind of hit or miss with the bartenders but that's to be expected anywhere, it's cash only so yeah, you should probably hit the ATM before you go. Just don't expect too much, have fun, and you'll be just fine.",5,1,1,1,True
We ate there last Friday. We arrived a little after opening and had no wait. We ordered what many have recommended. the Migas w/ Chorizo and the bananas foster french toast. Both were delicious and well worth the money. The wait staff were very professional and the art on the walls is interesting. We will definitely be back.,5,1,1,1,True
"Wow, best cheesesteak in ChesCo and probably beyond.  I've been living in WC for over a year now and haven't had one place as a go-to for cheesesteaks.  Went to Westtown Meat Market the other day based on some Yelp reviews and was blown away by the cheesesteaks.   The quality and taste of the meat was top notch and it was on a great, fresh roll.    This is our go-to cheesesteak place for the foreseeable future.  My favorite in the Philly area still remains Steve's Prince of Steaks, but now there's some competition.",5,1,1,1,True
Did a weekend get away with my family here. Had a great time. All the folks we met were great with good food in the restaurants and making up of our room. No complaints.,4,1,1,1,True
This place is my favorite thing about coming to Tucson. It is so awesome. The wait for a table is long but that is because everyone wants it and no one wants to leave.,5,1,1,1,True
"No complaints with this store. I stop in every time I'm in the legends shopping center to check out the sales. They've always had really good deals here, mainly the buy 1 get 1 half off of classic shoes (which is perfect for me since I can never narrow down my selections in here). I love that they have the toy story collections and the MLB collections ( super bummed they were low on sizes for the San Francisco Giants, but that's to be expected ). I walked out of there with 2 pairs of classic shoes and 2 backpacks for $65. Can't beat that, the shoes were buy 1 get 1 half off and the backpacks were buy 1 get 1 FREE. I was not going to pass that offer up. Now my 5 year old brother and I have matching buz lightyear backpacks! All the staff was friendly, there were 3 girls about my age working. Always offer to check the back room and make sure you're leaving with the best deals possible.",5,1,1,1,True
Love a good Pho and this was better then most I have found in Indiana. Service was a bit drab... but the food made up for it!,4,1,1,1,True
"Love this place, great food fast. People working here do a great job. The burrito is so big and tasty you can barely finish it... But I did.",5,1,1,1,True
"Ideal la forma como la espera a las afueras del local, se compesa con visitas cortas a las tiendas alrededor, antes de una notificación por sms... 

La atención un tanto impersonal, pero la comida vale la pena... ahora, los precios no reflejan la realidad... se paga un premium por la fama",4,1,1,1,True
"My fiancé and I stayed at this hotel for 3 days and 4 nights for the Epicor convention. Stunning view is an understatement. Every square inch is covered in indoor lush tropical gardens, rivers, ponds with koi, and several waterfalls. Being the incredible size it is, you must carry a map or stop at their map stations to figure out where you are. Every where you turn, is an incredible photo opportunity. This a place of intriguing explorations of multilevel curiosities. It takes a small village to keep this resort running. Truly the Disney world for adults. Staff is trained to smile and offer warm hellos as you walk by, offer professional prompt service, and jump to their feet if you say ""boo"". I don't know how the staff does it. I wouldn't be able to do it. I don't know able you, but I don't clean toilets with a peppy smile. Perhaps supergluing their faces with a permanent smile and a secret record button they press when you walk by. There are many many different bars and restaurants to choose from. Anywhere from fun casual to trendy to fine dining. The banquet food offered everyday was a hit or miss. The quality was there, especially for banquet food, but it mostly depended on your personal taste preference. We visited 2 restaurants and even room service. Each was very good and service was on par. Downside is that everything is extremely expensive. A dollar store type of cheap tre semme travel pump hairspray was almost $7. So don't forget your hairspray or deodorant people. I was already expecting inflated prices in the stores and bar because of the location, however, we almost peed our pants when we got our drink bill. $67 for 4 cheap bicardi and cokes. I'm scared what the bill would have been had we ordered a high end liquor. So back to the convention for the free drinks we went. I visited the spa. 20% gratuity was included in the bill. Which is ok. I would have tipped 18-20% anyways. The anti aging facial was more expensive than most spas, but I'd have to admit, it was worth it even tho I broke out in some kind of rash under my lower lip. I swear I'm not allergic to any products I've used before! Oh well. Nobody's fault. I would still go back. My skin felt radiant afterwards. 

The downside is that the resort is nowhere near downtown Nashville. The entire inside of the resort is a giant greenhouse for their incredible species of plants. So expect it to be very warm and humid. Expect to dish out a lot of money on food and drinks. I was not able to stay over the weekend, but I would have liked to seen a bit more entertainment walking the miles and miles of tropical paths. It would truly be comparable to a Disney resort, with no reason to leave, for adults if they had some kind of entertainers. They definitely have the room and atmosphere to accommodate some nightly entertainment. Perhaps some live music in one of their wonderful gazebos? Actors in costume greeting guests? 

So after my ridiculous blabbing, I would say that the staff is unbelievably amazing, there is no reason to leave the resort if you are staying only a few days (unless you are seeking entertainment) I don't recommend this for children. They would definitely be bored.",5,1,1,1,True
"The tour was great! Bob was funny and kept hubby & I entertained ..  We stop at 4 different places .. Oceana for seafood gumbo, Vic's for muffaleta, the gumbo pot  for jambalaya & tujagues bar for brisket PoBoy.  I got my tickets thru Groupon (which I recommend). 
The food was ok'ish.. Best place was Oceana.  Overall it's a great tour and I recommend to do it at the start of your trip, that way you can go back & try the restaurant you liked best. We will definitely be returning to Oceana.  Also, if you do return to 2 of the restaurants you get a discount for mentioning you were on the tour. 
Thank you Bob, we had an awesome time. 
One suggestion.. A dessert stop to end the tour would be great!",4,1,1,1,True
"We are from out of state and came here for breakfast. Loved the location, was super cute and quiet. We had our breakfast outside near the train tracks. The waiter was so nice! We had our first beignets and OMG I'm hooked! I'm a little bummed that i won't have anymore when I return back to Oregon. All the food we ordered was simply amazing!",5,1,1,1,True
"As a nail salon connoisseur I am not impressed. When I walked in it took about 5 minutes for me to get acknowledged. I got a half glass of champagne, was never asked if I wanted a refill. My pedicure was average at best, I felt rushed. The ambience was nice, the place is nicely decorated. The tools appeared to be sterilized. I'm a firm believer that what makes a place is the customer service which was average at best for a $50 pedicure. I'm not in a rush to come back, but I may in the future.",2,0,0,0,True
"Disappointed in management? Ownership? I went to lunch today and service was great, we had a server in training, sweet girl with red hair. Food was perfect, I love the California wrap. This was all made less than perfect by an older gentleman with a black shirt and graying hair. A young homeless man came in and asked for water and I watched this man turn him away. In Arizona. When it was over a hundred degrees out. I'm still trying to understand what I saw. I worked in a restaurant for years and realize sometimes you get ""frequent flyers"" that never order anything and just want water. And because I have a soul, I never questioned it, I got them water and they always left quickly. The homeless gentleman left without making a scene, which was pretty nice. Everyone knows there's a law here where you can't turn someone down for water. I hope Pita Jungle can explain this to me?",1,0,0,0,True
"Were there on a Sun afternoon & enjoyed live music, food, ambience.  Returned on Tues 6:00 pm with family and were totally disappointed.  It was very busy but, you should never have to wait over an hour after ordering before your meal arrives.  By that point we just wanted to escape the extremely loud atmosphere and poor service.  Took our meal back to hotel in take-out boxes by which time it wasn't good either.  Needless to say, we will not be returning. Bill V",1,0,0,0,True
"Stopped by after a trade show with a coworker, the food was very good, had the crabcake as an appetizer and a very nice bone in ribeye for a main dish, needless to say I was not able to finish it, but it was delicious and the service was very good, walking distance to pretty much anywhere in downtown St. Louis, if in the area I would try it",5,1,1,1,True
"Fantastic breakfast spot.  I went on two occasions and varying degrees of service both times, but both times, the food was excellent.  The first time, the line was 10 deep, and growing mostly because the counter girl was slower than molasses to enter in a order.  It might have been because she kept screwing it up:

My rib eye steak and eggs some how turned into ham steak and eggs.... the hashbrowns are excellent here but when we went back on Sunday, they weren't serving hash browns, only grits.... I opted for biscuits and eggs which were fantastic as well...  Great breakfast to grease you up after a night of drinking or you just want a well grilled meal. 

Best practice, walk in to the back counter, order your meal and then grab a seat - no wait staff.  They offer up great bloody mary's for those in need a little hair of the dog.

I say some of the talent that walked in and out of here were better than the bar scene and much funner to talk to.  Unfortunately the busers take advantage of this also and the tables suffer with plenty of dirty dishes waiting to be taken care of... even when still when your food comes out... Go and enjoy.",4,1,1,1,True
"I came in for maintenance at the 5000 mileage mark on a Saturday at noon. They estimated it would take an hour and a half. It took half an hour. Bravo! 

Leasing my car from this dealership was quick and painless, too. They didn't try to oversell me and rip me off the way dealerships did in LA. Highly recommend getting a car here.",5,1,1,1,True
"I ventured over to K&T Deli to try one of their Banh Mi sandwiches.

This place is clean and cute, decorated sparcely.
I tried the grilled pork Banh Mi sandwich. I am a Banh Mi addict so I take these sandwiches seriously.

For K&T everything was spot on EXCEPT for the bread. The bread was OK but nt the best. It tasted as if it was baked fresh then frozen. Banh Mi should have a crusty french style baugette and this was more of something you would fine for a haogie at Sams Club.

Noticed alot of the other patron chowing down on their Pho and other soups and they looked and smelledpretty awesome...gonna have to try those next.",4,1,1,1,True
"We've been to several birthday parties here and they are so organized.  Your party has the inflatable room to themselves for an hour.  They recently updated the inflatables and they have a couple of really cool ones in there.  Then they usher everyone into the party room where you eat and do cake and sing.  They have an array of party favors that they supply (for some fee, I'm sure) that are always really cute.  I've never been rushed out of the party room when the party time is over.  And they have carts for use by the parents to get all the presents and such back to the car.",4,1,1,1,True
"25 Sep 2018

We went in and found the establishment was worn. It was difficult to read the menu. The menu did not say one could purchase an individual piece of chicken. The lady behind the counter was as slow as molasses in the wintertime.

When we finely stepped up to the counter the employee was unable to address my questions about the menu. Her speech was inaudible.

I asked if she spoke english, I'm pretty sure she did, but not very well. My wife and I walked out without ordering.

We will not be back.",1,0,0,0,True
"It's been a long while since a took a vacation,so i planned a 2 days get away to santa barbara to surprise my wife on the weekend .we drove there with my  09 camry & had a fun day,the next morning which was sunday we went down to start the car,but it didn't ,it was saying key not detected like i know what that is.so i called the toyota dealer after talking to a couple of people i was transfered to the manager who told me that he thinks its the remote control battery is dead but the parts department is closed,i told him i was out of town having a nice weekend with my wife so he told me to come down so i took a cab which cost me $50 by the way,i was so surprised with what happened next.since the parts department was closed the manager took a battery out from another remote put it in mine then called the courtesy shuttle to drive back & didn't charge me a dime.         It's nice to know that humanity & shivery still exist",5,1,1,1,True
A-FREAKIN-MAZING. Did you try the chicken and waffles?! They brought a whole new meaning to that sh*t! And their pho and their spring rolls... and everything. Everything here is awesome. When I'm in the area I make sure to stop by and enjoy some of their deliciousness.,4,1,1,1,True
"Provisions has quickly become a local gem and a place I turn to when I need top quality ingredients. High end salts, the best vanillas, chocolates, and a whole bunch of great local flours plus ones that would appeal to the gluten free crowd highlight the kind of stuff you can expect to find here. Cookbooks and some kitchenware can also be found here. High end stuff at a surprisingly not-so-high end price.",5,1,1,1,True
"I called Pure Design based solely on their website and Yelp reviews on a Friday afternoon from Charlotte, NC to order flowers. I spoke with Scott who was helpful and personable. There were 2 arrangements I liked that were pictured on their website so I asked which one would be best based on the flowers he had in stock.  A decision was made. It was all very quick and easy. Saturday morning the recipient sent me a picture of the beautiful arrangement that arrived. Thank you Pure Design.",5,1,1,1,True
Good food and service.  A great establishment within the Carrollwood Village community.,5,1,1,1,True
"It is dark in here, but it has a beautiful old bar that has been there since the 1800s. The food is incredible for both vegans and carnivores alike. I had the vegan BBQ sandwich after I questioned the poor waiter for a while on what type of BBQ sauce it is because I worried it was thick and not really the vinegar-based NC sauce I know and love. Sure enough, it was! Not icky and gooey and with perfect cole slaw on the BBQ as it should be. I also ate the vegan Po-boy which was equally delicious. This place is excellent for vegetarians and I wish I lived in Philly because I would go all the time.",5,1,1,1,True
"Good spot, but definitely over hyped. If you go, be prepared to wait at least a 1/2 hour for a table. The food is pretty good, but personally not SO good I would wait 1/2 an hour or more on a regular basis for. In my opinion, the best spot for breakfast in Philly is Morning Glory Cafe. Way better. Bigger portions, better menu, better food, etc.

Anyway, I had the Breakfast Po Boy at Honey's, which was ok. It was just scrambled eggs, sausage on a roll then drenched with gravy. I thought it was going to be more of a sandwich, but whatever.

Also, make sure you get the OJ. Freshly squeezed. Like drinking an orange.",4,1,0,0,True
"We booked a garden view room with a balcony for 2 nights.  The room itself was ok, but it was the hotel grounds that made the stay.  

The hotel is obviously built to keep you within its property.  The inside is like a maze, but a beautiful one.  Huge gardens, an indoor river, boutiques, and endless restaurants and bars are all found within the hotel.  We joked that it was an 8 mile walk through jungle to get to the lobby.  

The Grand Ole Opry is a short walk from the hotel on a guided path.  Even if you are not a country music fan, go see this.  It really is a good show!  The hotel also provides shuttles to and from the downtown area.  The shuttle is overpriced at $20 per person, but it's cheaper than a taxi if you make multiple trips.  There is also a mall right within walking distance and still on site.",4,1,1,1,True
Flashback!  My old happy hour spot. Great outdoor patio. Glad I got one last visit in. They are closed now and new restaurant is on the way.,2,0,1,1,True
"I eat here multiple times a week. Pork tacos, shrimp vermicelli, pho, literally everything is amazing. One of the best restaurants in New Orleans!",5,1,1,1,True
"The only reason this restaurant doesn't get at least three or even four stars is because there isn't nary a single vegetarian entree on its menu.  In a nation with an out-of-control obesity epidemic, not to mention heart disease and diabetes being major killers, what large restaurant these days doesn't have a single darn healthy entree from which its customers can choose?  Mind you, what also adds insult to injury is that this is a hotel restaurant, so many of its patrons are stuck here (and stuck here, indeed- what other options are surrounded by this hotel, the Radisson @ Opryland?  Shoney's, Bob Evans, McDonalds, and a seafood restaurant across the street.  That's it.).  

What saves this place from only 1 star is that the night I was there, the chef on duty that night was *very* nice at coming out and making a special pasta entree for me (which was delish), though again, why don't the owners of this place just create a veggie burger option for lunch & a healthy vegetarian entree for dinner?  Even the sides are very carb- and fake-cheez heavy, and the salads, well, guess what?  All have meat as their centerpiece.  

P.S.- Am only saying 'no' for kids, because, news flash- kids are getting stuffed like prize turkeys in this country, too, and deserve to have healthy food on the menu for them as well!  Granted their parents would still probably order them fried this & cheezy and salty that, but there should still be a CHOICE.  

P.S.S. - Adding that, for breakfast, they actually used those rehydrated eggs-from-powder ... tasted like yellow chunks of chalk.  

Pork on, America!",2,0,0,0,True
"Absolutely terrible customer service. I am for sure ranting here... Asked for a happy hour menu on one of my visits. The lady bartender said it was happy hour and she would get me a menu. Ordered fried pickles and a beer from the menu. Went to pay my bill an hour later and the dude with the long beard behind the bar rung me up. My bill was for normal price (and overpriced). He said the order was put it at 3:59 it looked like. He was a total jerk about it with no forgiveness after I told him I was led to believe it was happy hour. Needless to say there was no tip!

I went back, a few days later, shockingly. Ordered a cocktail. A simple old fashioned with brandy. I asked for soco and they didn't have it. So i asked for brandy. Cocktail was good. Get the bill later ... $12 cocktail. For real! It wasn't even an 8oz cocktail. More like a 4oz! And there was a $4 bogus charge on there which i was unaware about when ordering and that long bearded guy again behind the bar told me what it was for after the fact (something to do with adding a higher liquor quantity). I wouldn't have wanted that in the first place!! So again, no forgiveness and forced to pay that bill. Again, zero tip. 

otherwise, you can get takeout beer here and the outdoor couches are ok. But customer service really blows!!! they're so slow and unforgiving and confusing ! I hope that long bearded guy is not a manager. Very pathetic",1,0,0,0,True
"I almost feel bad saying anything negative about this place because they were so nice. The food was decent, maybe 6 out of 10. The cutlet was really tasty and the salad. 

We were the only people in the place, it was totally quiet, and dim, it felt like an old abandoned building, or like they were just setting up the restaurant, but hadn't finished. They acted surprised to see us. The toilet was also broken and jury-rigged.

The biggest problem was that they don't speak English, so we had a very hard time communicating with them. Our groupon said it was for 4 but we had 5 people and they had some kind of problem with that, but still took it.  It would seem that they would want you to spend more money. Either way, no reason to go back, but I do wish them the best.",2,0,0,0,True
"The shrimp and grits is amazing! The grits were perfectly cooked, there were more than just the 6 shrimp you tend to see in other places, and the sauce is absolutely amazing! Creamy and fresh seafood taste! Bacon on the bottom was the perfect consistency and the French toast was just what was needed to catch the extra sauce.",5,1,1,1,True
"This place is conveniently located adjacent to Geno's Steaks.
When the weather is subzero, go here, get a coffee and eat your steak in warmth.",2,0,1,1,True
"Hands down some of best tortillas  anywhere. Great beans. And if u need fresh chips that make great ones. The actual food is good,but the burritos are a little  small for the price .",4,1,1,1,True
"What a gem! This place saved my vacation....literally

My fiance's family has a beach home in Carpenteria where we have been staying for our very first vacation since having our 8 month son. Needless to say it has been a much needed vacation, that's why when I got a nasty cold over Labor Day weekend I was determined to speed up the healing process so I could enjoy the rest of my stay. Being from Los Angeles we have our pick of health food stores on every corner and all I can say is it was a pleasant surprise to walk into Pacific Health Foods and see products of the highest quality in health and nutrition. 

While waiting to pay I heard another customer speaking to an employee  (I believe a family owner) who was EXTREMELY knowledgeable about the ins and outs of eating to fight disease. If you are suffering from anything or know someone who is I would recommend going in and picking her brain! 

I have been every day to get a veggie juice and a shot of wheatgrass, my fiance loved their mango smoothie and the green acai bowl was a yummy/healthy lunch alternative when everyone else was cooking up burgers. They also offer local ""cold-pressed"" veggie juice, which unlike non-cold pressed holds the nutrients longer allowing me to take it home to drink later and fight off my cold. 

I got sick on the 2nd and today is the 5th, I woke up this morning feeling amazing...

Thanks Pacific Health Foods, you have a good thing going!",4,1,1,1,True
This place is dirty and old! If you go to the drive thru you'll get better service than if you go inside. Lunch time is the worst. It's like the found the slowest people to ring during the busiest time.,2,0,0,0,True
"BEST Indian food I have ever had. Their tikka masala is crazy good. Very cute little place in kind of a sketchy location, but definitely worth it!!",5,1,1,1,True
Went to this car wash. My car looked just as dirty coming out  as it did going in. I informed the owner and she said that the car wash will not get all the dirt off and that's why they give you a towel. I thought the purpose of a car wash was to clean my car. I could see if it was filthy dirty with caked on mud or something. There was just dust on my car. It should've been cleaned.,1,0,0,0,True
"Okay, this place probably doesn't need another 5 star review, but they did such a fantastic job on my wedding flowers, I had to weigh in.  I was an atypical bride -- I had no vision for my flowers.  I was also on a tight budget, and my wedding was less than two months away.  I basically showed up at Pure, told the designer, Jeremy, my price point, and asked what he could do for me.  I half expected this approach would be met with disdain, but Jeremy couldn't have been more friendly or helpful.  He asked me about my style and suggested cost-effective blooms (like hydrangea, because they are large and will make for a bigger arrangement) that perfectly fit my style (on the conservative side).  I also called and changed my order several times in the week prior to the wedding.  Pure was incredibly accommodating and on the big day, everything was exactly as I had requested.  And the arrangements were beautiful.  Just perfect!  From now on, I won't be ordering from any other florist.",5,1,1,1,True
Ice repair center did excellent and quick job replacing my iPad's cracked screen. Personnel was very pleasant and informative-explained what had to be done and did it expeditiously. Everyone was very professional. Was a good experience and reasonably priced. Will be back and recommend Ice to my friends. Excellent experience. Thanks LJ.,5,1,1,1,True
"Convenient to downtown and displaying Irish decor, Paddywagon Irish Pub is suitable place to drink during any day or occasion. Strictly a bar, they have a full liquor selection and a variety of draughts and a slew of whiskeys that are sure to please even the pickiest of alcohol drinkers. In addition, the bar houses a cigar case for those who like to light up while drinking when the mood strikes them.
 
The bar has an outside covered patio which is nice for enjoying the lovely Florida weather. I always appreciate a bar where I can sit outside and people watch and get some fresh air. With the bar being at the base of the high rise residential Element, there is surely a good amount of people watching to occur. There is metered street parking or if you visit on the weekend, you're in luck: free on street parking in metered spots. 

The bar has pool tables and dart boards as well as TV trivia for the guests entertainment. There are well, beer, and martini specials everyday during their happy hour from 12-7pm. I would be sure to ask your bartender about the offerings, as they are not readily posted. 

If hunger strikes when you are there, there is a list of local restaurants and food options in the area, and those that deliver are marked. Duckweed Urban Market is a few doors down and you can get quick snacks or prepared meals from there. 

All in all, I enjoyed my pleasant experience at the bar. Knowledgeable staff, the decor, and the crafted drink were a hit in my book. It might be worth noting that Paddywagon won the award for the best Bloody Mary from the 2015 Bloody Mary festival this year. Props to them and this nice addition to the downtown scene.

It might be important to note that on this particular occasion it was a rainy, stormy day and we popped in during an odd-off time, like around 3:30pm on a Saturday so that is why there were few bar patrons as pictured. There were more people there then as depicted.",4,1,1,1,True
"You have not lived until you have tried their Bananas Foster French Toast.  My wife and I agreed that it was probably one of the single best food items we have both ever tasted!  

No trip to NOLA is complete without stoping by and trying this stuff!  I have told friends and family about this place and we will be sure to return on our next visit. Mmmm...so damn good.",5,1,1,1,True
"Sakana is my favorite sushi bar in all of SB! Not the biggest sushi bar but can fit a good amount of people comfortably. They do not take reservations so try to come early. It is a bit pricey but well worth the cost. They offer three tyoes of rolls, hand roll, regualr roll, and box roll (without seaweed) The portions are big and lots of flavor! I recommend the Spicy Tuna Roll or Rainbow roll!!",5,1,1,1,True
"Arrived late in St Louis, wanted place to eat at 9:20. They close at 10, so we managed to get a seat just in Time. We were welcomed with no reservations (unintended pun), food came out quickly, and service was great. 
If you're one of those people who judges Mexican places by the chips and salsa, this place gives you a little bowl for each individual. Chips are perfectly salted (not too much, just enough) and salsa is fantastic (made in house). Some other review was saying it wasn't hot enough or something silly like that, but there's some great habanero sauce on the side that you can easily mix into whatever your eating to bring it to satisfactory heat. 
Food was dope, again, not too salty, great flavor. 
Environment is happy. Stomach is happy. Everybody happy",5,1,1,1,True
"I visited the French Press on my most recent trip to Santa Barbara, it was a pleasant establishment compounded with the pleasant company of those I was with, and those at the tables around us. It was very comfortable. The tea I got was fantastic, but it's hard to go wrong with tea. I enjoyed the art on the walls, a specific piece with a masked face that I couldn't dare take my eyes off of. I was intrigued. Perhaps, easily intrigued. Also, I'll be back.",4,1,1,1,True
"Though seemingly Inconpicuous driving by, this turned out to be a good place to go for a good haircut. Good conversation and attention to detail means that I'll come back again to see if they can duplicate the experience.",5,1,1,1,True
"I went here not expecting much because the other reviews weren't too good. I thought the staff was very friendly. The cashier and another lady that helped me were both very nice to deal with. The food was good and both of my to-go orders were accurate. I do think the portions are a bit small for the price, but that's not this individual locations fault. I would definitely return to this location again.",4,1,1,1,True
"Dear Brewpub,

You are my go-to place for vegetarian comfort food in Indianapolis. But somebody has to tell you: your beer is bad. This news best come from someone who loves you, from an old friend. So here I am, trying to break the news gently after being tempted by the siren song of ""$3 pints"" last night. 

But let's be frank now. You need to do something about your beer because you are a ""brewpub,"" supposedly, but your house-made beer sucks. It's flat. It has no body. For those folks out there who have thought that maybe Brewpub's beer tasted bad because your unsophisticated palette was unable to appreciate the complexity of this craft beer, that is not the case! It's just not good beer. Now that we have Sun King and Upland and People's brewing tasty beer in the central region of the Hoosier state, Brewpub, your mediocre suds are unacceptable. 

I love your spinach melt, your garden sloppy joe, your salad dressings, the sauce on your ravioli. You have an enjoyable atmosphere and nice outdoor seating right off the Monon. So, please just fix this one thing. 

With love from your fan,
Emily",4,1,0,0,True
"If you are looking for unique food, wine, furniture, and items for your home...this is your place.

Make sure you become a World Market Explorer. You get lot's of great coupons and deals.

Also if you like to cook make sure to to check out the recipes posted throughout the gourmet section.  They're pretty dang tasty.",4,1,1,1,True
Da bomb!!! The wait is worth it. The place is very small and intimate. Food was delicious.,5,1,1,1,True
"Went to Wang Gang for lunch today.  Unhappy with two things:  

Spring rolls were served ice cold and the pad Thai entree was very very salty, almost too salty to eat.

Service was prompt",2,0,0,0,True
"I had my daughter's Sweet 16 there last night.  The atmosphere was amazing.  The food was delicious.  We had the Penne Alla Vodka, Chicken Fingers, French Fries (delish), Roast Beef and green beans. Everyone loved the food.  The manager Melissa was extremely attentive.  The Christmas decorations were beautiful.   We had looked at renting a banquet hall in Newtown Square and when I worked out the numbers it would have been $20 per kid and then I would have had to pay for the food and drinks. I highly recommend having an event there.",5,1,1,1,True
"I have eaten here several times - never been disappointed.   I usually have one of the meat and three specials...sometimes just vegetables.   It is southern comfort food...nothing more and nothing less. 

The staff is friendly...always.",5,1,1,1,True
"Great and friendly customer service. A very welcoming, classy, and comfortable environment. Plus I loved my nails!",5,1,1,1,True
"I was seeking excellent Jewish style delicatessen food during my business trip to the area.  I was satisfied, in part.  We got off to a poor start.  Although at least two employees saw me sit down at a table, I waited more than five minutes for a server to approach.  She was efficient and refilled my water glass, but was not particularly pleasant or welcoming.  The big disappointment was the matzoh ball soup, $6 for a bowl.  It looked delicious, but it was not. The matzoh balls were cold and bland: tasteless.  I make a much better matzoh ball soup from a mix.  The reuben sandwich ($11) was small, but delicious.  The potato salad was a good sized portion and tasty. Bagged chips are served with the sandwich, not appealing.  ""Not bad"" is the best I can say for the meal overall.",2,0,0,0,True
"Not bad for a first visit! I ordered the Farmhouse Breakfast, which includes eggs your way, two slices of bacon, potatoes and choice of toast. For a Saturday brunch we were in and out in an hour but when we left it was getting busy so don't be surprised if there is a wait.

Bub's Burgers down the street starts every meal with a free chili shooter, and Bub's Cafe version is a small container of granola - yum. 

I wouldn't go out of my way to eat here but it is a convenient breakfast in the Carmel Arts & Design District.",4,1,1,1,True
5 Alarm Turkey Burger is one of the best Turkey burgers I have found during my travels.,4,1,1,1,True
"I admire Breakfast for opening their space to all-ages shows, regularly featuring artists' photos, paintings, even sculptures, and hosting casual food pop ups. 

I know many reviewers have said the left side of the shop is gimmicky and ""too hip"" (branded merch, surf/skate mags, and comfy chairs), but the last time I was here kids were loving the connect four out on the table-- what's to hate about that? 

That said, their espresso can be hit or miss, and sometimes my Gibraltar milk is a little too hot and a little too fluffy, but they use good beans and their drip brew is great. Yes, their staff can be intimidatingly terse, but regulated cheeriness (that's the norm at shops that rhyme with CandleJar) doesn't have a place here. I like that. 

Where else in Santa Barbara can you sit on a sofa and drink a cuppa? Find an outlet next to your table? Simple problems; Breakfast is a simple answer.",4,1,1,1,True
"I get that it's a chain restaurant that is geared towards kids. I honestly get that. But really...who the heck would ever take their kids here????

Every burger, even the turkey burgers, except for the garden burger, is over 1100 calories and 40+ grams of fat. That is not including the fries. As for the ""healthy"" sides of broccoli and carrots...they tasted like they had been cooked days ago and had been sitting under a heat lamp ever since. To make it more insulting....the burgers are HUGE and the sides are tiny. The broccoli side I ordered....literally 4 small florets of broccoli. The carrots? My portion of 6 baby carrots.

Really? In this day and age you are going to make HUGE burgers and sides tiny enough not to be able to fill up a toddler?

The burgers are OK. The service is slow and miserable. Did I mention the burgers are just OK...nothing to brag about.

Nope...won't be going here again.",2,0,0,0,True
"We were lucky enough to eat at a Benihanas for the 2nd straight week after having never visited one before.  This one was not as good as the Orlando location but we still feel that Benihanas is the best hibachi style restaurant we've ever visited.  The portions at this one did seem somewhat smaller here, but the Benihana menu has by far the largest selection of items of any hibachi restaurant we've visited.",4,1,1,1,True
"Every time lm in Philly, this is a must have. Just right around the corner from my condo. Great service. Great food. So glad your right around the corner from me.",5,1,1,1,True
