review_id,business_id,stars,text,token_count
kGzC7uEBG0YjagtbTqgeww,Xjal8g4PsYinAfeQ8RWf4Q,5.0,"Very very good...
I liked the caterpillar marki and sweet potato rolls in particular.",14
ANpiBAZaNhhKLzWpunj6HA,mDsElkXohOsEOH46cpx_Xw,1.0,Worst Italian restraint I ever been to. Took 15 minutes for someone to wait on us and she walked by us 4 times. No personality. The food was Luke warm and old or burnt was the worse I ever had.,40
8tqQec0BrR7XKjoIidhgfw,2esINQvNBShE7c6RwGzE9w,4.0,"Just stated trying this place a few weeks ago and I enjoy the food and prompt service. The sauces here is the star, and there are plenty of combination available in term of food choice. I end up getting the same thing, but sooner or later I'll start to try other things. For side dishes, the new balsamic tomatoes are excellent!",61
ibYyYAQgtXfWXShmPzy8FQ,pJZq57-XUXnDU2yo8gmsUg,4.0,"I'm not overly familiar with Ethiopian cuisine, but my husband and I do favor food from the Mediterranean region. We love lamb, beef, and lentils. If you do too, then Zagol is the restaurant for you. 
Some dear friends called us up and asked if we were free for dinner. When I asked them what they like to eat they said, ""Anything!"" So we felt free to choose something quite different and Zagol fit the bill. 
Zagol is situated in an up-and-coming neighborhood on Fourth Street. The street itself is not really my cup of tea, but the other reviewers couldn't be wrong about this place, so we took a chance.
The building itself is very attractive, trim brick, with safe, clean walkways (this is important when dining with older people!) Inside, spicy aromas permeated the space. The decor is uncluttered, yet still reminds the diner they are feasting on Ethiopian fare. Walls are painted in brick and ochre (which stimulate the appetite!). 
Zagol is impeccable. I felt at ease with the cleanliness of the restaurant. I was expecting to see booths and ottoman's, however the seating is regular tables and chairs. Don't expect to see silverware at the place settings. Everything is eaten with the hands (although, I have it on good authority a fork will be presented if requested). An unusual, sponge-like flat bread (called injera) is served with the meal. A small square (or rectangle) is torn off and used to ""pinch"" up the food. It's pretty simple really. I found, as other reviewers have posted, that eating this way fills me up and the tendency to overeat is waylaid. Of, course I overate anyway because the food is so good! 
Shita, is half-owner, server, and chef, all-in-one. Patience is required on the part of the diner, but it is well worth the wait. 
We ordered Abesha Selata, a basic salad, Doro Wat, de-boned chicken thighs in a spicy, delicious brown sauce served with a hard-boiled egg (you will want more eggs, they are divine!), Alicha, a lamb dish, Zilzil Tibs, basically beef fajitas with the best grilled onions, ever, and Kik Alicha, yellow lentils. The food was flavorful and plenty. It appeared skimpy on the round single platter, but believe me it was enough.
I ordered a glass of honey wine. I imagine if bees drank wine, they would definitely sip from this nectar. It wasn't as sweet as I expected and it complemented the spiciness of the meal. My husband enjoyed the Ethiopian dark beer.
We are fans of Zagol and will visit again.",429
3h0Zz3pvH2-YsG_IMvB9CQ,g2KcfGgIa-T7vrwAsFoEVA,5.0,Talented comedians who handled a bizarre crowd very well! It's exciting to see such a good pro + up-and-coming group performing/working out their acts in Goleta! I'll be there to support them as often as I can.,37
jlX2JVNaTzCtF7N1sEBk7w,7BiIK58dZNSICPN4n4qWmw,5.0,"I've been a customer here for a very long time now, and i love it. The sushi is very fresh. I went here after a while of not visiting, and it seemed as though they must have gotten new people to work. Sorry for the lengthy post, but i think this should clear some things up.


For one, they definitely got a new sushi chef. He's so much more friendly with the customers, and is fast! They also had a new server. Who was very sweet. Whenever she made a mistake she smiled and kindly explained that it was her first time serving. I think her name was Melissa or Michelle. I went back after a while and it seemed that she got the hang of everything.

I also read a comment down there where it said that there was an empty parking lot on friday night at 6pm. Well every time i go, its usually very busy around 7pm. Also, they switched locations. They used to be on West End and they moved to Brentwood. Not many people knew of the big switcharoo so that could be the misunderstanding.

I came here a few weeks ago, and ordered a soup and salad like i always do. Their miso soup is just pretty basic but there salad dressing is SO DELICIOUS. I dont know what they put in there but its creamy and amazing. I love their deep fried rolls (crazy is my favorite) but their special roll called the Spider roll is magnificent also.

This place is really amazing. And i suggest you give it a go. You'll be hooked.",271
sNfQSkr2KNvwU7H9QV0Awg,JvawJ9bSr22xn4R9oLvl_w,5.0,Wonderful!!! The portobello po' boy was one of the best I've ever had. A great lunch stop.,17
vbgaV1Gf__Rqd5sARb2Jlg,O6hY9yenifuRXrpc4TfgsQ,5.0,"Another hidden gem in a strip mall of all places, in NE Philly. Cute little place with clean open decor, with a  smell that hits you when you first walk in, that can only be described as heaven. Friendly helpful wait staff and the food was beyond  delicious. Highly recommend a trip to NE philly for brunch. Kudos  go out to the Judge boys who own the Blue Duck, we will definitely be back.",74
Jh0pcNsCMujAgbORjqIEOQ,aAdGIK9ewmiWtGzIcrQgNA,5.0,Great restaurant with fresh and delicious Mexican food and great drinks. Would recommend for weeknight dinners or just a general craving for really good Mexican!,25
dIrnN8UBRubrL1Oaw4rq8g,IGCOAAkyHLksdnvyWhmqYw,2.0,"Food: Terrible. We ordered the sashimi combo and the pieces were smaller than the size of a pinky. Everything is overpriced and when the sushi is falling apart you know there's something wrong here. Not surprisingly, the soup were served in small, cheap portions and the greens in our bentos were less that a forkful. 

Service: Very friendly and helpful. A couple beside us broke a glass and they cleaned it up with smiles on their faces. Good for them! 

Atmosphere: Professional, high class setting with casual shoppers coming in and out since it's the WEM we are speaking of!

Overall: Never coming here again.",105
cigtA-HLcsDEoRPsW040nQ,Xjal8g4PsYinAfeQ8RWf4Q,5.0,We ate here a few weeks ago. I am so happy to have such a good sushi restaurant so close to our house now. The food was great and the service was perfect.,33
cH3NoTiSPj4orZFNYSrKvQ,JvawJ9bSr22xn4R9oLvl_w,4.0,"Went here and was immediately welcomed In and offered coffee. Very nice service from the servers. I ordered some benigets, about five dollars, and they were fresh and delicious. Very nice atmosphere as well, a a wonderful location too. Would recommend this place for any early morning breakfast.",48
YltBKYuaPVKFi28aeCjnnA,d_tRshM-w6S4QxE4VVi8tQ,4.0,"Stephen Starr has yet to do wrong by my palette -- and since I'm an avid Philadelphia diner-outer, I've experienced most of his offerings in the city. Jones has a great selection of comfort food. The ""Thanksgiving Dinner"" is fantastic and will leave you feeling Thanksgiving Stuffed. The meatloaf is another hit, and the fried chicken and waffles made one of my good friends swoon for 20 minutes or so. The food is great.

The ambiance, however, is a bit more...raucous. It's a big, open, loud restaurant. Which, for the price range and meal options, should probably be expected. Still, though, it's annoying when you have to shout at dinner to be heard by the people sitting across from you.

Another reason for the four-star rating is that they don't take reservations. That's kind of a downer, and our group of four ended up waiting half an hour for a table. It certainly could've been worse, but we would have preferred to make reservations in advance and eliminate even that short of a wait.",174
g-DbqifIOriwdBOqwcVSDw,BuQptNNitbz1oylgBlm27g,1.0,Ordered curbside pickup service and it's a total fail. I arrived and called the number NO answer. Called again a couple minutes later they answered. Waited as instructed and waited. When found out the pizza was never cooked. Another twenty minutes they said the manager would come out to explain. Another ten minutes the food arrives with no manager. The pizza was cold so how was it fresh out of the oven. TOTAL disappointment!!!,74
7SjKaLmvjtP8MXl7ElobEA,1hQobBzUoF-H26URYtT2WA,5.0,"I don't often write reviews of businesses, but I have to say that dealing with Philadelphia Auto Body has been a great experience.  They deserve to have a shout out.  Their shop is clean, the staff is extremely courteous, and their work is meticulous.   After I was rear-ended at the airport, these guys have taken care of every detail of dealing with the insurance company and getting my car back in shape.  It's not often you hear  praise for auto shops, but this place really deserves its great reputation.",89
I1l0P-IVlI2oo061DA865g,BqnygnNqxVDD_0ct_fN_mg,4.0,"I like their online appointment system a lot and the customer service is great. Brad was my hair specialist and he is very professional. Even if its a little more expensive than other salon, you get what you pay:)",39
GQ8rPy0UPYSOl79wsZPKmg,WM3q-7scdPUei6fu4SJFYw,1.0,"Mediocre and expensive. I could not find prices listed anywhere when we ordered. This is also the first place I have ever encountered where a sandwich ""combo"" means with cheese, instead of a side of fries. They also charge you extra if you want gravy on the side. Roast beef ""combo"" was okay. It was tasty but very little meat compared to the HUGE bun. Onion rings were burnt. Fries were terrible. Mozzarella sticks meh. Oh and charged for peppers that I specifically said I didn't want but was given non the less. Will not frequent again, and I would strongly advise you to do the same.",107
du6ZWk0pX1B44nQhCMM_Og,ibDw7ntn1_OUS2PtFAps7w,4.0,nice addition in the university are....the sandwiches are fresh and look healthy..delicious too...bama beef is great....much better than the other fast food alternatives.....would have given them 5 stars if the used organic....recommended...,32
ArSuGN1LWpp9oLsFM1Qc-Q,wHicEIN-xE-uZD_JoyrzTQ,5.0,"Recently my husband and I stayed at this place and it was one of the better hotels that we've stayed at in the US. I had everything that a guest would want from a large clean room with a flat screen TV with lots of channels to a pool and fitness center. The room we got was huge and had a couch in it, a mini fridge, great a/c (a must in FL. when it's hot), a coffee maker with coffee, and a complimentary breakfast. The breakfast consisted of bread, bagels, mini muffins and danishes, fruit, juice, fresh bananas, apples, and oranges, coffee, tea, various cereals, oatmeal, and milk. They serve breakfast until 9:30. 

They also have free wi-fi and the place is within walking distance to CVS and a few restaurants and a deli. If you don't have a car to get around and are stuck there, you don't have to walk far to get something if you'd rather not order room service or if you happened to forget to bring something like deodorant. 

Also, the staff is nice and friendly. The room service menu has limited options, but I won't knock them down any stars for that. The price for our room was booked through a hotel site, I can't recall which one, but we got this huge luxurious room for only $89.00-:D I also loved the fact that I had the pool all to myself most of the time which was a big surprise to me. I guess since we were there mostly during the weekdays, it wasn't as busy. We'd go back here again if we ever go back to FL. for future business trips.",279
xKuLLUwpix767OPMWhntDQ,rBdG_23USc7DletfZ11xGA,5.0,I'm so glad that someone recommended this place to me! The hummus was off the charts amazing and the chicken dish had beautiful Moroccan spices that you can't find anywhere. The atmosphere and decor made for a really nice and relaxing dinner. Service was top-notch!,45
Yeje8GDAYFpUUXu1fMaybA,rBdG_23USc7DletfZ11xGA,5.0,"I absolutely love Olio!! The place is so cute..you can tell every little detail is thought out and executed to the highest standard. I have been in several times and never had a complaint. 
Love doing the rotating wine tastings and when there wasn't one right for our table they made us our own. Also have a great wine list at every price level. 
I cannot speak highly enough about my favorite dish I've had which is the 'Vito the mooch' sandwich I had it several times and think about it on a weekly basis when going to have a sandwich. It is the perfect sandwich! I also really enjoyed the beet salad with whipped goat cheese. 
Great place overall and look forward to many more Vito's!!",127
iw5c1P95T3rDlg-EP1pOhA,dhKHcuHvwgB5qAAYencsFw,1.0,"Absolutely terrible food. If anyone has ever had Chinese food they will not be a able to eat this food.  The chow mien was half cooked and half raw, I don't even know how to describe the egg rolls.....but not edible. The fried rice is bland, and the black pepper beef is chewy. 

Waste of time and money. Never again.",60
8qH2l19j0UMREqIWeTTHDw,a-vPYRgZKeCX9pKEi0n0jg,5.0,"Great work, great service! I am so grateful for Elite Fireplace - we had an emergency issue with our chimney liner that caused us to have to shut off our heat. I called over a dozen chimney places and Elite was one of the few to call me back, and was willing to prioritize my emergency faster than anyone else. They are professional, use high-quality materials, and have high standards for their work. They give a discount for payment by cash/check, and also offer payment plans. Thank you, Elite!",89
3DmPdnHeeq8IB-LEt_RApg,46_2e1hnQ4csLrYnhn6bkw,2.0,"It was good in a typical Americana gastropub type format, except for one small but massive thing. It seemed the chef who was on that night perhaps smokes. There's nothing wrong with smoking, except chefs who smoke tend to over salt their food owing to deadened taste buds. One of the people in our party couldn't eat his roast beef sandwich and my creamed corn was fascinatingly salty to the point that I had to really pace myself. Aside from that, a decent place with nice decor.",87
PS2ODEKqtO4PslhHgUiZPA,BuQptNNitbz1oylgBlm27g,4.0,"I don't get the lack of love for this place (currently a two star rating). I've eaten at two star restaurants. I've even eaten at a two star BJ's before. This location is leaps and bounds above that.

A two star BJ's makes you wait fifteen minutes to be seated even though the restaurant is have full. Every time I've visited the Lutz location (three currently) I've gotten in and seated within a reasonable amount of time even though every booth (and the bar) was full. 

A two star BJ's has a very inattentive server and kitchen staff who brings out the wrong order, does not work around dietary restrictions (despite their menu saying they will) and leaves your glass empty for most of the meal. At this BJ's the server is checking on us constantly. My glass of water remains full for the duration of the evening. The longest I waited for it to be refilled was two minutes. When I order the Brussels Sprouts, I get the honey sricha sauce on the side. Not once have they failed to clarify my order and bring it out correctly. As for the taste of the sprouts, whoa doggy. Nicely charred and crispy and tossed in oil. Better Brussels Sprouts than I've had at any other Tampa restaurant. Even my meat eating, butter loving, fat indulging friends can't keep their hands off them (and that's without the sauce, who knows how it would be if they offered a vegan sauce for those sprouts). For my main course, I am enamored with BJ's vegan lentil soup. I've eaten it both as a bread bowl (hold the butter) and regular bowl. The soup is filling, slightly spicy and flavorful. Rare is it to find a chain restaurant in Tampa offering a vegan soup. Even rarer is the restaurant that offers a really good vegan soup. On one occasion I ordered the mushroom and asparagus salad (sans goat cheese). If I had to do it over again, I'd get the dressing on the side. I don't have the same love affair with dressing as a lot of people so I usually find the amount that restaurants put on to be too much. BJ's was no different.

A two star BJ's has people working there that are unable to answer questions about the menu. At the Lutz location we had a gluten free diner seated with us. She asked for the gluten free menu and they obliged. She decided to order the gluten free pizza and asked the server about toppings. The server said all toppings were gluten free except for the meatballs. When another friend inquired about what barbacoa was, the waitress gave her best answer and then double checked with someone else in order to ensure that my fellow diner could make an informed decision.

A two star BJ's does not bring out a garlic roll for the toddler who might be just a little less patient about waiting for her food. The Lutz location served my daughter a drink and a complimentary roll right away. I thought this was a fabulous idea because my daughter is still at the age where she tells me she wants mac and cheese and she thinks it should be there moments later. The roll helped to stem the constant ""where is my mac and cheese questions"" because she had something to snack on.

Does this location have some kinks to work out? Probably. They mixed up checks once when I was there. Had her drinks on his and vice versa. But considering that they are restaurant that has been open just a little over a month, I'd say some kinks are to be expected. 

Kinks and all, I'm definitely a fan of BJ's.

(That sounds dirty.)",630
M8lB_rZypORZl-Baci-brg,XQWZQjC73fCTRGWnD18-Eg,2.0,"Mac and cheese is really tasteless. Not worth the price at all. Got the BBQ Bowl. Dry chicken,  chewy macaronis, and soggy cornbread ""crunch""",24
WhF7tnYpHz8ugf1Mp6P8FQ,bXjnfT69E8DJinX-ifOofA,2.0,"This gets two stars instead of one due to the sauce is good. The chicken was over cooked, and the fries were so hard and overcooked that they were hollow on the inside. They need to change the grease as well. I don't understand why people are calling this a great place to get wings anything else in Tucson is better.",61
ESyRRTQ9rqJLhhzjjwm7lw,KFUvV0ZGNpQqJqbJZoMutQ,1.0,Completely unprofessional. The guy bills me for the right tire chains and gives me the wrong product. I had to find out last minute. The chains did not fit. I had to hassle around town to find one. Their concerns had nothing to do with my needs but making sure that they maintain correct inventory level at another store in Chatsworth (which is where I had to go to swap them). Check what these guys give you.,77
OCE1g1i81K2qH-x0vHCbMQ,RrqRin8BYGrTlJbCDwtLzA,5.0,"Come for the coffee -- stay for the music. 

I'm not kidding about that. I love this Wawa. I only go first thing in the morning, and it's a really fun way to start the day -- the folks who work there or go there early in the morning are (almost) always friendly, and the music ALWAYS makes me smile. I don't know if it's some particular radio station that's on or if some Gen-X manager has decided to craft their favorite mix, but at 7:30am it's a party and it's awesome.",92
JfJREZ9xJ1prviZonStmIA,Tb1lEb1DTSgxanRHJjTDpQ,5.0,Love this location! It gets mobbed at lunchtime but they have a ton of cashiers so it works out well. Freddy is the most efficient and pleasant cashier! This is so much easier for me to get to than the one on Delaware ave,44
J33PTe4_rGZF8xnY3jnJgA,wUnLSg_GKfEIQ5CQQ770_g,4.0,"Slamming is the first word that comes to mind when wanting to describe this place! Vetri is very expensive, but I took my fiance here for her birthday as a treat. It was on her bucket list, we both love food, so I went for it. The house brined almond prosciutto was my most favorite thing we tried. I caught myself making faces like Andrew Zimmern makes when trying certain things that have such and incredible unique taste and did share with my server. It really was a treat! We did also get to see a short tour of the upstairs private kitchen and dining room which was beautiful as well. Everything tasted super fresh and each presentation was wonderfully created.

I would give them 5 stars, BUT, we did find a bone in the snapper dish they brought out, which the chef would have gotten ""chopped"" for and the desserts did not even come close to the amazingness of the actual meal. I feel like some places should skip the desserts and just stick everything else they do well. We will be back, just have to save up again!",190
OP2QXb5P4BZVgoB70IEF3w,JvawJ9bSr22xn4R9oLvl_w,5.0,"First place I stop for lunch in New Orleans, at least a dozen Oysters, usually the seafood gumbo or Etoufee and the shrimp and grits is just the best I've EVER HAD, my Man always has the rattlesnake style pasta its like a Cajun Alfredo with seafood - andoule and linguine.. always to die for. Service always wonderful, Very affordable. LOVE IT.. would eat there 3 meals a day if I could but I only usually make 2 meals a trip there because it drives him crazy cause i ALWAYS want to eat there!!!",94
5DCo8yhP584H3OW-8D1y7g,tNnVxOC_9p8UK3N_2-yCtQ,3.0,"We all have default places that we go to, some out of habit, others because, there are no other places like it.  Kind of like going to Mom's apartment  for Thanksgiving.  Beawon is a default place for us. Close to home, this large, often smokey, Korean restaurant is where we take family and Asian friends partly because there aren't many good Chinese restaurants in South Jersey. My kids really go for the seafood pajun (eggy pancakes filled with squid, clams and scallions) and the Chapchae, a gingered stir fry of bean threads, scallions and pork.  I find the pajun a bit too greasy and soggy, but if the kids will eat it, then I usually go for it.  Until recently, they served sushi.  

Of course, when we invite guests, we usually get the BBQ Kalbi, which are grill at the table beef short ribs wrapped in romaine, raw garlic and sweet/hot bean paste.  Good stuff.  I like the Soondoobu, a spicy casserole of tofu, seafood and a raw egg that gets mixed in at table side.

Our last visit there was strange.  I suppose that the overly eager waiter was trying to be helpful, but saddly it was annoying.  Noting that we were Chinese, he tried to steer us to the more ""safe"" menu items.  Now I will admit, that I probaly do order things that Koreans will likely avoid, but I was bewildered when he tried to discourage me from ordering Soondoobu Jigae, a fairly standard dish.  A little annoyed that it did not come with the raw egg.

But I will return as long as the dearth of Chinese resturants continues.",273
vP8rBXc1cWHM5N_dN6kHow,YpWZGcSERoROrulARYyxTg,5.0,"This place was so delicious! The coffee was great, the servers were all friendly and kind. They even accommodate very well to GF allergies. I am so impressed! We will definitely be back here more in the future!!",38
ZF3tt8o8iYpRv21j-rMLgg,ompDR5sUDpoI6gnTldmneQ,1.0,"Very disappointing. You sit down and they have an abbreviated menu they are out if thing. The meatloaf that they say was featured on the travel channel was awful, under seasoned and a joke. Yes, I got suckered. I added a ton of salt and pepper and now just feel robbed. No way that was featured on TV! Would never go back.",62
2DMmyhsvK8y0jtYXU0jf6g,Sh5x88Ty9NGgMvLoIKxAiQ,5.0,"Wow ... impressed. Super yummy food with huge portions. Homemade Tater Tots and great pickles. Pulled pork has a thicker smoke flavor, but good. Grits had great texture, well made. Everything was fantastic ... come with a huge appetite. I ate maybe 1/3 of my lunch, but couldn't take it as we are bar hopping. I told the server I cut it in 1/2 and to eat it. Lol

Very cool establishment... great music !",75
IB2MQmfU3r8zMalDz7xZBg,fycMe9LC7-O5ezKFrU-r_g,5.0,"I absolutely love this place. I always eat here or at the south location at least once a week! The food is always hot and fresh. The green onion cakes here are a must have. You get a sizeable portion to share and it's hot fresh and delicious. I normally order the #32 - grilled pork vermicelli bowl. If you're a pork lover, this is a must have. You get a bowl of vermicelli with the grilled pork, some julienne carrots, lettuce and cucumbers. You also get 2 spring rolls and bean sprouts. 
If you're into soup and you're new try the #18- chicken pho which is just vermicelli chicken onions and cilantro. They're soups are really simple..you pick your meat and they all come with vermicelli. The great thing about this place is that anyone can eat there..you can customize your soup to your liking. If you like different sauces or spice, you can add it as you like. They also give you bean sprouts, mint and lime on the side for the soup. 
I've been to all of the Pho Hoa locations in the city and if you're looking for authentic pho, I would definitely would recommend this place!",201
V90IMF_9yIs7GbU5SB2FzA,196CWwMAtAcA21jYiMyRzg,4.0,"Busy, noisy, risk being lost in the crowd but if you get your order you will love it. Of course this is New Orleans cuisine so get the po'boy, crawdad and andouille sausage were great choices. The place is historic and worth seeing since it is in Jackson square and chances are you will be in Jackson square anyway. Read about the history so you can appreciate the place before you arrive.",72
R0dMtKkPsNEAG4fld0lO1Q,tNnVxOC_9p8UK3N_2-yCtQ,1.0,"They've gotten a new wait staff so it might be under new management. The waitress I had was extremely rude. She seemed to be in charge because the other employees seemed to ask her questions. I always try a place twice before I decide on how I feel about it. Both times the same waitress was sneaky and rude.
They had a deal 2 months ago if you spent $100 at Hmart then you get a free jajang myun. It was eat in only. The sign said you had 30 days from receipt date to get the meal. The sign was still up when I entered. When I showed the waitress the receipt she said the deal ended yesterday. I try to show her the sign but she had took the sign down. She says in Korean to the other waitress ""she saw the sign so I guess we'll honor the receipt"". I didn't let her know I understood. 
I went in again tonight. It was close to 3 pm. She gives us the lunch menu even though lunch is about to end. We saw in the Korean newspaper 7 meal options for $7.99 which is also limited to lunch time. We choose 2 meals and she says annoyed I better quickly put this in because the deal is about to end. I try to order from the lunch menu 2 items to go she tells me it's for eat in only. She snatches the lunch menu and walks away. Later she walks by so my mom tries to get her attention so we can order something to go she completely ignores her and walks away. She doesn't return to our table. We finally get her to come over to our table. We order a meal to go she says annoyed lunch deals are over it's dinner time now. My mom explains she wants it at dinner price so she puts the order in. She never brings our to go meal to our table. Another waitress brings us the receipt without us asking for it or explaining where our meal is. We ask her where it is and she doesn't know. My mom tries to get the nicer waitress over again after 10 minutes and we finally find out our meal was sent to the register area awhile ago.
Worst service ever. Stay away. As long as your not trying to get any deals they have to honor you might get better service.",413
OTRYoJ0Z6HPNfTlzx3posg,2zocwC7qMq3LsivPn9Z-Eg,4.0,"Used to be a regular when I lived in this area.  Very good coffee, very nice food, nice ambiance.  Pleasant experience.",21
HJpY-KxH2fOhqZXGmx55-A,dYYkzkiAQoOtRjdR0kcspw,4.0,Good beer and good food! Fish tacos were great. Large seating area in and out. Bit of a walk from dwntwn but worthwhile.,23
uj9jHeGJlpx6WWbGXhY3Kg,4DVN5Uun3i-nmTIIOBhHog,4.0,"Okay by far my favorite hidden spot. Only down fall is they are only open till three (which I get) Im just being selfish lol. The tea selection is always great. And I never know whether to pick high tea or a sandwich. The only time I left disappointed was last time . The high tea wasn't too great , mainly average sandwiches and  average desert both of which I could have made at home. For the price the quality didn't match. Next time I'll just get the sandwich .",90
4HTswu_5HcKoIXRUKJXDNg,V378VWx4D8BstWNRFwDULg,5.0,First time coming here and honestly one of the best ice cream shops in Tampa! Such a cool and different style of serving ice cream and the choice of flavors sounded great. Will be coming back soon!,37
Cq85DTm8Fw5b9LtpfFHdEw,JvawJ9bSr22xn4R9oLvl_w,4.0,Oysters on the half shell are giant and delish! Also tried the chargrilled oysters and those might just change your life! This restaurant does not take reservations but they were able to accommodate a group of 10 of us in a fair amount of time on a Tuesday night. Definitely recommend giving this place a try!,56
Yx4hz2I7Uak0g-rwm2kMXg,NeY1bH6IKJxnn4YAixibsQ,1.0,"Food is not bad (i.e., standard Cosi glorified fast food).  However this particular restaurant has the rudest employees I have ever met in my life.  Asking for a fork is a huge burden on them for which I must apologize.  I am SO sorry I need a fork to eat a salad.

Also the workflow here is weird.  They act like you're a huge idiot for not knowing you order salad at one end and soup at the registers.  Signs might help.

Tomato basil was dec though.",87
5dLLKA3yGfMKg0UJiaGBOQ,kVpucj113IDrHuZKts2rTw,4.0,It'Sugar is a fun new candy store in the Village!   Fill full of all kinds of sweet treats for all ages!  They have hundreds of packaged candy and hundreds of others that are sold by weight. A  Little on the expensive side but what the heck!   The staff was very freindly and very eager to help the ankle bitters!  So just another great reason to check out the Village!,69
4zCBXXUh0Unn5bGPNnX-ow,qtyF_DOueK4JwFn8Trsr2A,3.0,"Tough crowd!

Coffee depends on the quality of the water.  Here, you might want to have it tested. Definitely has an unusual aftertaste.  Still, it was potable and left no lingering aftereffects.  

Can't speak to the sweets, but the bathroom was tidy.",42
8AnMvrgmVqNwCTxn0g7Qeg,3puk4beQqK6zz8N4nTdhtQ,5.0,"I also will follow Lena to the ends of the earth.
I want to throw a crazy party in this place every time I walk through the doors, the space is an intense combination or rave, old school Italian South Philly  (GOLD! CHANDELIERS! MIRRORS!), and sheik! 
Liberty and Lena kick some serious ass as a team! Lena is fabulous; need a nice conservative 'do for corporate america, she got you, need a 3 foot high beehive, giiirl, and HOW. She will take the time needed to make sure every strand is cut to perfection.
Liberty makes you feel at home as soon as you walk through the door, sit on the comfy old school couch, imbibe a glass of complimentary wine, and absolutely pet Justice the BIG and gorgeous blueish silver pup that lazes with pink toe nails. (Don't be afraid, she is a big baby who just wants some lovins! Don't we all... )
Do yourself a favor and give this place a try, its affordable, its super fun, and you get to hang out with Haggrid's dog from the Harry Potter movies!",184
PZym3EhngLcyckUoqy_RmA,bJLQvSbVKQ1FKCNJjFa9dg,3.0,"This is an average course,the fairways and greens not in good condition and extremely tight,courteous staff and club house.",19
vxn-gyBzh1uSUjxnIy6Dwg,196CWwMAtAcA21jYiMyRzg,1.0,"Avoid! Great location with dynamic view of Jackson Square, but it has nothing else going for it. Lackluster food and service; no locals would ever eat here, for it is known as just a tourist rip-off. Pay attention to your bill, as they sneak in an obligatory 15% ""service"" charge.",50
j6cRIyZkIDSzZwhlvvRDzA,vSDWf09331AD44yrIW8BTQ,5.0,"Love this store. I have to buy top quality cat food for my older cat and this is one of the few stores that carries the brands she likes. In fact, when I first went there I saw flavors I'd never seen before. Their selection is outstanding. And I think it's great their proceeds go to animal rescue organizations. They truly care about animals and the people that work there have always been friendly and helpful.",76
oxrjBKAL6gm_oFDq1cUSqg,KCm9f7cROQ-f0iyYxFxQog,5.0,"What a great crew, had my wedding there and it was perfect. Leila, Frankie great job, couldn't have asked for more.",21
ArhNT52SiOMSmJLyiI9yvg,3puk4beQqK6zz8N4nTdhtQ,1.0,"If a customer goes through the trouble of choosing a specific hair style, shares three photographs of someone modeling the exact hairdo, and discusses it at length with the hairdresser, then it should stand to reason that the customer receives that hair style. Not in this case. I must have caught her on a bad day.

Liberty took it upon herself to cut an extra six inches off my curly hair, which I didn't see until the haircut was complete because she had me facing away from the mirror as she worked. When I confronted her about it, she said the girl in the pictures was ""tiny,"" so the hairdo wouldn't look good on me. I regret paying for this abomination, much less leaving a tip.",126
eZkTAdUgvqaOM5sepr8sZw,cB_9eHHfo9me96cZup-lZQ,2.0,"This review is for the bar inside of The Saint Hotel. I went there yesterday with a girlfriend to order a drink while waiting on a friend. The bartender (Megan) was rude, unprofessional, and unpleasant. My friend ordered a French 45 and I ordered one of the ""Favorites"" the Pimm's Cup. 

We both disliked our drinks very much. I'm not sure what went wrong, but they just weren't very good. We let Megan know that we disliked the drinks and she says ""what's wrong them?"" We tell her that they both just taste bad. She then says ""well I made them the exact way the menu says"" 

Then she sticks a straw in one of the drinks and says ""that taste like it's suppose to"" Then she says ""since I already made the drinks, you'll have to pay for them"" 

This is completely unacceptable and poor customer service. If a guest orders anything that they dislike, the right thing to do is ask what would they like instead. I work in the restaurant industry and so does my friend who was with me. So we know true hospitality and what Megan said was the opposite.
I ask to speak with the manager. Megan tells me that the manager isn't in until 5pm (it's almost 2pm at this point)

Megan then says, ""I've worked here for 6 years so I know what I'm doing and what I'm talking about"" I then ask for the hotel manager. Megan says ""I'll get you something else and you just pay for the original two drinks that you disliked. 

Why on earth would we pay for the original two drinks in lieu of new ones? Why wouldn't she just comp the drinks, or void them, or separate them off for the manager to come later on? So I ask her those questions and she says she didn't have the authority to comp or void anything. 

Needless to say, we paid and left. But how horrible and rude of Megan to argue with us as guest, then tell us we have to pay for something that we disliked?!

What rude service all for two drinks!",359
1BA-h_c67Jj4_GLeP1kcPQ,j0kqlcG_HluOEEFsA7WwCg,5.0,"Awesome find! In a strip mall location. Would not have found this place without yelp. Tons of gluten free breakfast options which is very hard to find. I had the gluten free ""mounds of coconut pancakes"". They were amazing!! 2 large, fluffy pancakes w coconut, chocolate chips and chocolate syrup. It was super. Also had an Omelette w gruyere, sausage, caramelized onions. Also very good.",65
A3T28ckhYXPjOTM1NeKpdg,ompDR5sUDpoI6gnTldmneQ,3.0,"We went to the restaurant for the New Orleans experience this place have high recommendations, The food was OK I'm glad I was able to scratch it off my bucket list.",31
9-l32ie-QUFgMSiCgbfxTA,JRBj_cZHw_j3vw3FGTI0Fg,5.0,"Great experience, fast friendly and efficient! They do what they say. Worth the drive from Tampa!!! I have a bump or bruise on my credit, single digit interest and respect from the dealer!!",33
